,target
0,1
1,1
2,1
3,1
4,1
5,1
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,0
17,1
18,0
19,0
20,0
21,0
22,0
23,1
24,0
25,0
26,0
27,1
28,0
29,1
30,0
31,0
32,0
33,0
34,1
35,0
36,0
37,0
38,0
39,1
40,0
41,1
42,0
43,0
44,0
45,0
46,0
47,0
48,1
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,1
61,0
62,1
63,1
64,1
65,0
66,0
67,1
68,1
69,1
70,0
71,1
72,1
73,1
74,1
75,1
76,0
77,0
78,0
79,1
80,0
81,0
82,0
83,1
84,1
85,1
86,0
87,0
88,1
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,1
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,1
107,0
108,0
109,1
110,1
111,0
112,0
113,0
114,1
115,1
116,0
117,1
118,1
119,0
120,1
121,1
122,1
123,1
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,1
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,1
163,0
164,0
165,0
166,1
167,1
168,1
169,1
170,0
171,1
172,1
173,0
174,1
175,1
176,1
177,1
178,1
179,0
180,1
181,0
182,0
183,1
184,1
185,0
186,0
187,0
188,1
189,1
190,0
191,1
192,1
193,1
194,0
195,0
196,1
197,1
198,1
199,1
200,1
201,0
202,0
203,0
204,0
205,0
206,0
207,1
208,0
209,0
210,0
211,0
212,0
213,0
214,1
215,1
216,0
217,1
218,1
219,1
220,1
221,1
222,0
223,0
224,0
225,1
226,0
227,1
228,1
229,0
230,0
231,0
232,0
233,0
234,1
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,1
256,1
257,1
258,1
259,1
260,0
261,0
262,0
263,0
264,1
265,0
266,0
267,1
268,1
269,1
270,1
271,1
272,0
273,1
274,1
275,0
276,0
277,1
278,1
279,0
280,0
281,1
282,1
283,0
284,1
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,1
294,0
295,0
296,0
297,0
298,1
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,1
313,0
314,0
315,0
316,1
317,0
318,1
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,1
350,0
351,0
352,1
353,0
354,0
355,1
356,1
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,1
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,1
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,1
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,1
467,0
468,0
469,0
470,1
471,1
472,0
473,0
474,0
475,1
476,0
477,0
478,1
479,1
480,0
481,0
482,0
483,0
484,0
485,0
486,1
487,0
488,0
489,1
490,0
491,1
492,1
493,1
494,0
495,0
496,0
497,0
498,1
499,0
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,0
513,1
514,0
515,1
516,1
517,1
518,1
519,0
520,1
521,1
522,1
523,1
524,1
525,1
526,0
527,0
528,0
529,1
530,0
531,0
532,0
533,0
534,0
535,1
536,0
537,0
538,0
539,1
540,1
541,0
542,1
543,0
544,0
545,1
546,0
547,1
548,1
549,0
550,1
551,0
552,1
553,1
554,1
555,1
556,0
557,1
558,0
559,0
560,0
561,0
562,1
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,1
576,0
577,1
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,1
588,1
589,0
590,0
591,0
592,0
593,0
594,1
595,0
596,0
597,0
598,1
599,0
600,1
601,0
602,1
603,0
604,1
605,1
606,0
607,1
608,0
609,1
610,1
611,0
612,1
613,0
614,0
615,0
616,0
617,0
618,0
619,1
620,1
621,0
622,1
623,1
624,0
625,0
626,0
627,0
628,1
629,0
630,1
631,0
632,0
633,0
634,0
635,0
636,1
637,0
638,0
639,0
640,1
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,1
652,0
653,0
654,1
655,0
656,0
657,0
658,0
659,1
660,1
661,0
662,0
663,1
664,1
665,0
666,0
667,0
668,1
669,0
670,0
671,0
672,1
673,0
674,0
675,1
676,0
677,0
678,0
679,1
680,0
681,0
682,0
683,1
684,1
685,0
686,1
687,1
688,1
689,1
690,0
691,1
692,1
693,1
694,0
695,1
696,0
697,0
698,0
699,0
700,1
701,0
702,1
703,0
704,0
705,0
706,0
707,0
708,0
709,1
710,0
711,1
712,0
713,0
714,1
715,0
716,0
717,0
718,1
719,0
720,1
721,1
722,1
723,1
724,0
725,0
726,1
727,0
728,0
729,0
730,0
731,1
732,0
733,1
734,0
735,0
736,1
737,1
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,1
756,0
757,0
758,0
759,0
760,0
761,1
762,0
763,0
764,0
765,1
766,1
767,1
768,1
769,1
770,0
771,1
772,1
773,0
774,0
775,1
776,1
777,0
778,0
779,1
780,0
781,0
782,1
783,0
784,1
785,0
786,0
787,0
788,0
789,0
790,1
791,0
792,0
793,0
794,0
795,0
796,0
797,1
798,1
799,0
800,0
801,1
802,1
803,0
804,1
805,0
806,1
807,0
808,0
809,0
810,0
811,0
812,0
